task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	d4/20658f	37185	NFCORE_DATASYNC:DATASYNC:RCLONE_COPY (test_fastq)	COMPLETED	0	2026-07-14 19:12:13.463	1s	304ms	64.6%	34.5 MB	1.2 GB	104.8 KB	10.6 KB
1	37/19281e	37247	NFCORE_DATASYNC:DATASYNC:RCLONE_COPY (Illumina_annotation)	COMPLETED	0	2026-07-14 19:12:14.513	2.8s	2.1s	11.0%	58.9 MB	1.2 GB	134.9 KB	10.9 KB
3	d7/1eb24a	37347	NFCORE_DATASYNC:DATASYNC:RCLONE_COPY (benchmark_bed)	COMPLETED	0	2026-07-14 19:12:17.306	742ms	293ms	62.8%	32.4 MB	1.2 GB	777.6 KB	672.6 KB
6	7f/9c500d	37401	NFCORE_DATASYNC:DATASYNC:MD5SUM (test_fastq)	COMPLETED	0	2026-07-14 19:12:18.062	1.1s	103ms	35.7%	3.6 MB	4.6 MB	109.5 KB	677 B
7	36/e930c6	37402	NFCORE_DATASYNC:DATASYNC:MD5SUM (benchmark_bed)	COMPLETED	0	2026-07-14 19:12:18.079	1.3s	106ms	36.9%	3.6 MB	4.6 MB	769.8 KB	699 B
5	c5/ad04f6	37480	NFCORE_DATASYNC:DATASYNC:MD5SUM (Illumina_annotation)	COMPLETED	0	2026-07-14 19:12:19.131	671ms	37ms	100.0%	3.6 MB	4.6 MB	100.8 KB	1.9 KB
8	31/42043d	37544	NFCORE_DATASYNC:DATASYNC:SHASUM (test_fastq)	COMPLETED	0	2026-07-14 19:12:19.814	480ms	36ms	80.0%	3.6 MB	4.6 MB	113.5 KB	742 B
9	b4/5b89e1	37589	NFCORE_DATASYNC:DATASYNC:SHASUM (benchmark_bed)	COMPLETED	0	2026-07-14 19:12:20.305	669ms	44ms	74.1%	3.7 MB	4.6 MB	773.8 KB	764 B
4	99/52956a	37645	NFCORE_DATASYNC:DATASYNC:SHASUM (Illumina_annotation)	COMPLETED	0	2026-07-14 19:12:20.982	602ms	34ms	105.3%	3.6 MB	4.6 MB	104.7 KB	2.4 KB
10	6d/ade59f	37700	NFCORE_DATASYNC:DATASYNC:COMPARECHECKSUM (test_fastq)	COMPLETED	0	2026-07-14 19:12:21.591	1s	319ms	113.4%	3.2 MB	83 MB	5.8 MB	1.1 KB
11	0e/51735f	37701	NFCORE_DATASYNC:DATASYNC:COMPARECHECKSUM (benchmark_bed)	COMPLETED	0	2026-07-14 19:12:21.600	1.1s	289ms	126.8%	16 KB	408 KB	5.8 MB	931 B
12	be/e25755	37780	NFCORE_DATASYNC:DATASYNC:COMPARECHECKSUM (Illumina_annotation)	COMPLETED	0	2026-07-14 19:12:22.617	925ms	334ms	129.4%	996 KB	44.1 MB	5.8 MB	2.7 KB
13	71/0479c8	37852	NFCORE_DATASYNC:DATASYNC:MULTIQC (datasync)	COMPLETED	0	2026-07-14 19:12:23.585	7.3s	6.5s	96.0%	151.4 MB	1019.1 MB	68.5 MB	28.6 MB
